customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C003873,2022-04-01,rent,car,28,49264.53,0.0634,0.4742,2,16861.44,0.1014,6,0.3422632876026626,0,0.4852996483821827,0.44429385371775837,logistic_regression,0.4852996483821827,0.10767828643043421
C003881,2022-04-01,mortgage,small_business,37,48926.69,0.5041,0.2167,0,10783.33,0.065,6,0.2203977011320406,1,0.47239097576628264,0.3486421161613203,logistic_regression,0.47239097576628264,0.10379049371227578
C003890,2022-02-01,mortgage,debt_consolidation,21,28000.0,0.2493,0.258,1,9416.32,0.035,9,0.33629714285714285,0,0.32676753513414486,0.2799011495766198,logistic_regression,0.32676753513414486,0.06645152489012505
C003892,2022-08-01,rent,small_business,23,97674.24,0.5201,0.3242,0,40272.6,0.1092,10,0.412315468233999,1,0.6587724965418917,0.5406959642379517,logistic_regression,0.6587724965418917,0.17580873451161
C003896,2022-08-01,rent,debt_consolidation,29,56214.24,0.1183,0.7414,2,14773.77,0.1114,0,0.2628118782714131,0,0.6440484944790328,0.6333075816258654,logistic_regression,0.6440484944790328,0.1684635723702776
C003900,2022-08-01,own,car,51,65793.52,0.0749,0.4967,0,7648.53,0.035,1,0.11625050612887104,0,0.2716713870411898,0.27459078475448506,logistic_regression,0.2716713870411898,0.05458654744390171
C003902,2022-10-01,mortgage,debt_consolidation,35,48828.87,0.5256,0.1302,0,23623.07,0.035,3,0.4837930920785183,0,0.4349243519310279,0.38031958522615994,logistic_regression,0.4349243519310279,0.09312839241949804
C003905,2022-05-01,mortgage,home_improvement,42,50046.74,0.5524,0.1234,0,9069.43,0.0626,10,0.18121919629530317,0,0.28708240833775506,0.3220113491380699,logistic_regression,0.28708240833775506,0.05781386688682874
C003908,2022-11-01,mortgage,home_improvement,32,92613.33,0.2029,0.2162,0,10832.43,0.0756,1,0.11696404826389463,0,0.12055418331057434,0.15615224539293646,logistic_regression,0.12055418331057434,0.025392762692363433
C003910,2022-07-01,mortgage,debt_consolidation,36,76469.82,0.1776,0.6829,0,8912.53,0.089,2,0.11654964010638445,0,0.2847152298853453,0.3410086268502661,logistic_regression,0.2847152298853453,0.05731385520660742
C003912,2022-11-01,own,debt_consolidation,46,45267.1,0.443,0.388,0,20659.77,0.0634,9,0.45639703007261345,0,0.46267374933821603,0.43248924400575156,logistic_regression,0.46267374933821603,0.10093949189177284
C003918,2022-03-01,rent,other,38,59493.77,0.5226,0.5207,0,12485.04,0.1278,2,0.20985457805077745,0,0.5718412012680959,0.6095167405899568,logistic_regression,0.5718412012680959,0.13729969742800255
C003921,2022-09-01,mortgage,debt_consolidation,57,33990.29,0.525,0.3127,1,19535.85,0.0814,7,0.574747964786414,0,0.5285771225912401,0.4952956131110269,logistic_regression,0.5285771225912401,0.1216434154193121
C003936,2022-03-01,own,debt_consolidation,28,71434.31,0.1947,0.3791,0,16468.22,0.0943,0,0.23053655869287465,0,0.2412349061791384,0.2408528656369856,logistic_regression,0.2412349061791384,0.04839139293172047
C003943,2022-08-01,mortgage,small_business,32,88349.38,0.3204,0.6264,0,4703.93,0.0911,5,0.053242365707603156,0,0.3759456985011767,0.27269344947688495,logistic_regression,0.3759456985011767,0.07793218116564857
C003944,2022-11-01,rent,debt_consolidation,43,46928.1,0.3347,0.6588,0,19108.8,0.1294,12,0.4071931316205003,1,0.548880546006789,0.6765211709298443,logistic_regression,0.548880546006789,0.12875611107714696
C003949,2022-11-01,rent,medical,59,63039.69,0.1217,0.2034,2,9682.27,0.035,6,0.15359006365672168,0,0.34933425121005607,0.24422721293323635,logistic_regression,0.34933425121005607,0.0716022754755211
C003956,2022-09-01,mortgage,debt_consolidation,27,92530.18,0.4092,0.6131,0,7506.51,0.0819,5,0.0811249907867898,0,0.31587011755854055,0.2341834612586068,logistic_regression,0.31587011755854055,0.06402914385960529
C003961,2022-09-01,own,debt_consolidation,33,28000.0,0.1272,0.3669,1,15032.42,0.035,10,0.5368721428571429,0,0.3417990233634163,0.3487941133027069,logistic_regression,0.3417990233634163,0.06986139966354893
C003962,2022-04-01,mortgage,debt_consolidation,35,35325.37,0.2279,0.2216,1,10655.57,0.0694,4,0.30164071883748134,0,0.2864772718276097,0.3057955704678464,logistic_regression,0.2864772718276097,0.05768589384965383
C003966,2022-04-01,rent,car,39,66732.7,0.3088,0.3557,0,26011.15,0.0789,4,0.38978117174938226,0,0.49630691133345856,0.4182504994451899,logistic_regression,0.49630691133345856,0.11108892328945406
C003972,2022-08-01,rent,other,36,39070.01,0.4226,0.4141,2,14614.66,0.1259,11,0.3740633800708011,0,0.5989362103430483,0.644302164248941,logistic_regression,0.5989362103430483,0.14815630081929443
C003978,2022-12-01,rent,debt_consolidation,40,30952.05,0.1767,0.5275,1,20060.74,0.124,2,0.6481231453167077,0,0.5435700657732155,0.5932224449658149,logistic_regression,0.5435700657732155,0.12685763141589662
C003985,2022-04-01,mortgage,car,28,28000.0,0.2822,0.7111,1,8611.75,0.0892,10,0.3075625,1,0.5239106592062952,0.43590198246518574,logistic_regression,0.5239106592062952,0.12006259417639593
C003998,2022-03-01,rent,other,37,106175.39,0.1654,0.7008,1,11599.51,0.0625,10,0.10924857445779103,0,0.37874308890201175,0.42667435894077765,logistic_regression,0.37874308890201175,0.07861499707906912
C004002,2022-03-01,rent,debt_consolidation,38,41085.54,0.3558,0.7617,2,24692.21,0.1473,7,0.600995143303459,0,0.7763916961598066,0.7180336834592658,logistic_regression,0.7763916961598066,0.2538003653201839
C004005,2022-01-01,mortgage,debt_consolidation,47,145089.6,0.1965,0.5417,0,21183.1,0.0962,8,0.1460001268181868,0,0.1274465582211859,0.2166610759019038,logistic_regression,0.1274465582211859,0.026671645634389278
C004006,2022-10-01,mortgage,debt_consolidation,41,38619.99,0.127,0.1961,0,15636.33,0.0735,5,0.4048765937018627,0,0.1810031907602186,0.22116134907435098,logistic_regression,0.1810031907602186,0.03668905015522305
C004012,2022-06-01,mortgage,small_business,41,107587.88,0.3377,0.5617,0,18477.34,0.0834,6,0.1717418356045309,0,0.3928907249865455,0.25587851629936226,logistic_regression,0.3928907249865455,0.08212251328148507
C004054,2022-01-01,rent,car,63,56433.05,0.1418,0.5332,0,7756.12,0.0816,0,0.1374393196894373,0,0.4320785378549421,0.3593457111417615,logistic_regression,0.4320785378549421,0.09235332635203124
C004057,2022-03-01,mortgage,car,69,54501.7,0.4518,0.2045,0,31184.9,0.0907,8,0.572182152116356,0,0.3839476319427965,0.4077668956015723,logistic_regression,0.3839476319427965,0.07989466598563759
C004067,2022-04-01,mortgage,other,43,44981.01,0.2878,0.5293,1,19972.79,0.0942,2,0.44402715723813224,0,0.4609591177345666,0.48764403993730926,logistic_regression,0.4609591177345666,0.1004429097221781
C004073,2022-03-01,mortgage,debt_consolidation,43,68739.82,0.2333,0.5269,0,9973.76,0.06,10,0.1450943572444618,0,0.2625963608874689,0.158569340211966,logistic_regression,0.2625963608874689,0.052715714681958084
C004074,2022-09-01,rent,home_improvement,40,101554.47,0.3258,0.0758,0,34430.85,0.0595,2,0.3390382520828477,0,0.3331130048249697,0.29861559930187603,logistic_regression,0.3331130048249697,0.0678810286095464
C004077,2022-11-01,rent,medical,50,81241.58,0.343,0.6089,2,24527.92,0.129,8,0.30191337982348443,1,0.6106046268805942,0.6158165733913155,logistic_regression,0.6106046268805942,0.15312121832526135
C004081,2022-07-01,mortgage,debt_consolidation,48,100285.41,0.1535,0.5513,0,13614.13,0.0811,10,0.13575384495112497,0,0.16649146589572314,0.14101331199668693,logistic_regression,0.16649146589572314,0.0339511715512741
C004088,2022-08-01,mortgage,car,55,73942.12,0.0979,0.4119,0,23777.71,0.0619,2,0.3215719267989611,1,0.25886564335219897,0.29385065825050277,logistic_regression,0.25886564335219897,0.051952658660570535
C004089,2022-11-01,rent,medical,22,38120.2,0.0884,0.3989,0,39539.21,0.0642,15,1.037224621067046,0,0.37041918924834455,0.42506569716524295,logistic_regression,0.37041918924834455,0.0765932670464936
C004090,2022-11-01,mortgage,debt_consolidation,54,132892.15,0.4019,0.3454,2,8419.74,0.0562,0,0.06335769268538435,0,0.2689126382554744,0.269307458467825,logistic_regression,0.2689126382554744,0.05401558137971691
C004095,2022-10-01,rent,home_improvement,21,129475.02,0.193,0.3267,0,10047.07,0.0739,6,0.07759852054859694,0,0.13884299584666646,0.24047923144205346,logistic_regression,0.13884299584666646,0.02878794925364391
C004102,2022-12-01,mortgage,debt_consolidation,57,79316.94,0.3673,0.4316,0,10528.1,0.1049,7,0.1327345709504174,0,0.2438655758193858,0.2302424149452762,logistic_regression,0.2438655758193858,0.04891825166048556
C004108,2022-03-01,rent,debt_consolidation,37,70576.03,0.5004,0.3856,0,47639.02,0.128,4,0.6750028302810458,0,0.6821629748095065,0.6633668840360182,logistic_regression,0.6821629748095065,0.18834136526017725
C004114,2022-11-01,rent,car,36,43279.91,0.2879,0.3991,0,18214.12,0.0889,1,0.4208446829025291,0,0.5203372783492316,0.45494531136292976,logistic_regression,0.5203372783492316,0.11886504655445025
C004122,2022-09-01,rent,debt_consolidation,27,59819.93,0.1911,0.2541,0,14934.04,0.0506,3,0.2496499076478358,0,0.3415574530105837,0.39979590498592826,logistic_regression,0.3415574530105837,0.06980594555910342
C004123,2022-12-01,rent,debt_consolidation,34,62646.58,0.4814,0.5339,2,19381.78,0.1361,12,0.30938289049458084,0,0.6703656309749078,0.7234849386301505,logistic_regression,0.6703656309749078,0.18187995866308446
C004132,2022-08-01,other,other,21,47341.58,0.5082,0.7288,0,9749.44,0.1078,5,0.20593820485078868,1,0.5009501715909075,0.5671145523205302,logistic_regression,0.5009501715909075,0.11255525267754427
C004135,2022-12-01,mortgage,debt_consolidation,21,37747.81,0.248,0.5975,1,11272.14,0.0725,10,0.2986170588439435,0,0.4341502449238545,0.3737599015760422,logistic_regression,0.4341502449238545,0.09291710406306015
C004136,2022-11-01,rent,small_business,33,69380.79,0.216,0.8807,4,24403.85,0.2257,3,0.35173785135626157,1,0.8460451869394788,0.7115119076780823,logistic_regression,0.8460451869394788,0.3288350721085569
C004137,2022-11-01,rent,debt_consolidation,40,28000.0,0.2041,0.1521,0,10202.94,0.0723,8,0.3643907142857143,0,0.2974277614830275,0.2545699233607248,logistic_regression,0.2974277614830275,0.06001818917195899
C004139,2022-05-01,own,home_improvement,36,81376.1,0.2504,0.5508,0,11760.26,0.0511,12,0.14451737057932243,0,0.26413852723509906,0.21955872377625715,logistic_regression,0.26413852723509906,0.05303215183193324
C004142,2022-04-01,rent,home_improvement,41,39869.31,0.2283,0.2942,0,12649.95,0.0611,5,0.31728540072552047,0,0.38844590474942015,0.3338208835063717,logistic_regression,0.38844590474942015,0.0810106033563123
C004148,2022-04-01,rent,car,51,38895.21,0.1271,0.3753,0,24439.51,0.077,9,0.6283424102865108,0,0.4046360751056394,0.3614174591400224,logistic_regression,0.4046360751056394,0.08510629354771454
C004149,2022-04-01,rent,debt_consolidation,31,89127.96,0.6283,0.1662,0,27032.54,0.0969,0,0.3033003335877989,0,0.5356671612610061,0.4225962585839174,logistic_regression,0.5356671612610061,0.1240829606867318
C004153,2022-07-01,rent,debt_consolidation,27,88351.21,0.2754,0.2791,0,15729.9,0.054,3,0.17803830870001666,0,0.325550089135617,0.2395151497543495,logistic_regression,0.325550089135617,0.06617888064369466
C004154,2022-11-01,mortgage,car,52,55501.41,0.3933,0.1528,0,10205.26,0.035,3,0.1838738871679116,0,0.30114552044274495,0.23579097199488872,logistic_regression,0.30114552044274495,0.060818159844706544
C004184,2022-04-01,mortgage,debt_consolidation,31,28000.0,0.3552,0.4922,1,14314.22,0.0944,10,0.5112221428571428,0,0.4494246379196695,0.44839559760302117,logistic_regression,0.4494246379196695,0.0971511335500377
C004190,2022-07-01,rent,small_business,36,83195.81,0.5635,0.2363,1,13073.73,0.1126,11,0.15714409175173605,0,0.565534598527445,0.5213782453769947,logistic_regression,0.565534598527445,0.1348966454341046
C004199,2022-10-01,mortgage,car,31,35452.37,0.3209,0.0305,0,24957.99,0.0449,17,0.70398650358213,0,0.2120445727078804,0.35217651096556923,logistic_regression,0.2120445727078804,0.042640965904332806
C004206,2022-01-01,own,debt_consolidation,33,71990.18,0.1216,0.4815,0,30865.59,0.0419,6,0.4287472263578172,0,0.3472957115627636,0.3064216617322517,logistic_regression,0.3472957115627636,0.07112916431692766
C004207,2022-07-01,mortgage,home_improvement,29,47328.03,0.156,0.0615,0,44402.32,0.047,6,0.9381822991576028,0,0.2398113380985105,0.23086171840673061,logistic_regression,0.2398113380985105,0.048106920783894266
C004208,2022-09-01,mortgage,home_improvement,26,42950.22,0.4491,0.1976,1,19689.4,0.0905,2,0.45842372867938747,0,0.40195073516063584,0.5213195059580669,logistic_regression,0.40195073516063584,0.08441815992256287
C004216,2022-12-01,own,debt_consolidation,65,41000.07,0.1823,0.4684,0,10242.18,0.0542,3,0.24980884178978233,0,0.3554666433801798,0.3510144585007343,logistic_regression,0.3554666433801798,0.07303529454344619
C004223,2022-02-01,rent,car,37,92344.95,0.3526,0.2144,0,9968.37,0.0866,5,0.107947104849805,1,0.2645922174781857,0.24417807219396528,logistic_regression,0.2645922174781857,0.05312535858453847
C004232,2022-08-01,rent,debt_consolidation,34,60848.94,0.2267,0.5436,3,17170.49,0.1298,3,0.2821822368639454,0,0.6431971950420712,0.5896141481715333,logistic_regression,0.6431971950420712,0.16805069252392657
C004237,2022-09-01,own,debt_consolidation,23,32144.11,0.1332,0.475,0,27708.5,0.068,9,0.8620086230416708,0,0.33255341426490603,0.38779179952203385,logistic_regression,0.33255341426490603,0.06775438790204885
C004243,2022-02-01,rent,medical,54,132711.45,0.1907,0.5328,1,41124.17,0.0776,7,0.3098765780948064,0,0.4348971003279913,0.4837470938028629,logistic_regression,0.4348971003279913,0.09312094840325402
C004249,2022-07-01,rent,home_improvement,33,40973.2,0.241,0.4886,3,8470.98,0.1411,1,0.20674440854021653,1,0.6161841321516529,0.5814143405998671,logistic_regression,0.6161841321516529,0.15556231097866155
C004253,2022-11-01,mortgage,car,34,62891.06,0.3354,0.1679,0,5339.02,0.0533,5,0.08489314697510267,0,0.20483966048558228,0.16887129321723038,logistic_regression,0.20483966048558228,0.04124609745596055
C004266,2022-12-01,rent,medical,34,29556.49,0.4306,0.4211,0,24679.38,0.093,10,0.8349902170386267,0,0.5412704701020463,0.5323707148506639,logistic_regression,0.5412704701020463,0.12604409403103195
C004268,2022-08-01,rent,debt_consolidation,29,58808.29,0.1326,0.6649,0,21244.2,0.0954,6,0.36124498773897357,0,0.4810301821988489,0.5531501263838702,logistic_regression,0.4810301821988489,0.10637936646370856
C004273,2022-08-01,mortgage,home_improvement,21,28000.0,0.4177,0.1588,0,38317.14,0.0782,11,1.3684692857142857,0,0.3081925488852916,0.38466837144301186,logistic_regression,0.3081925488852916,0.062346258582288275
C004280,2022-03-01,rent,debt_consolidation,21,28000.0,0.3116,0.5239,3,38865.65,0.1097,10,1.3880589285714287,1,0.7565112017412537,0.5061111857329762,logistic_regression,0.7565112017412537,0.2374389670509325
C004282,2022-06-01,rent,debt_consolidation,36,54686.36,0.134,0.503,1,10364.46,0.0826,12,0.18952550508024302,1,0.39628364954023343,0.41391218617139364,logistic_regression,0.39628364954023343,0.08297757589836846
C004288,2022-01-01,rent,debt_consolidation,23,54901.46,0.2117,0.0596,0,21321.31,0.0544,6,0.3883559745041389,0,0.2841082330630715,0.268072766421845,logistic_regression,0.2841082330630715,0.05718589736404044
C004292,2022-08-01,rent,medical,49,92929.57,0.3508,0.1939,0,31650.15,0.0869,0,0.3405821204165692,0,0.3737810080624536,0.3410833264461511,logistic_regression,0.3737810080624536,0.0774061605827676
C004295,2022-08-01,mortgage,debt_consolidation,23,115452.32,0.1332,0.7229,1,44902.64,0.0556,5,0.38892800075390427,0,0.4889583594513419,0.4693688368910244,logistic_regression,0.4889583594513419,0.10880193554459432
C004296,2022-12-01,rent,home_improvement,54,81355.24,0.0676,0.222,0,36624.88,0.0804,11,0.4501846469877047,0,0.24921254651519836,0.2545594291888248,logistic_regression,0.24921254651519836,0.04999389990220288
C004309,2022-01-01,mortgage,debt_consolidation,37,85340.73,0.6094,0.6086,1,30934.07,0.0961,3,0.36247721340091654,1,0.6888268417588815,0.6731867698052498,logistic_regression,0.6888268417588815,0.1921263347684096
C004312,2022-04-01,mortgage,car,25,33243.09,0.521,0.6382,0,33680.25,0.0793,6,1.0131504020835609,0,0.681674832688636,0.5740268276804131,logistic_regression,0.681674832688636,0.18806804438289207
C004317,2022-11-01,rent,other,35,44555.85,0.2982,0.4094,0,46913.52,0.1148,0,1.0529149370958022,0,0.6056308600866115,0.6435137861479693,logistic_regression,0.6056308600866115,0.1509821666841008
C004319,2022-04-01,rent,debt_consolidation,34,42387.73,0.1863,0.6689,2,16948.14,0.1213,2,0.39983599027360034,1,0.6686395798475318,0.7018922389705226,logistic_regression,0.6686395798475318,0.18095908761091184
C004325,2022-11-01,rent,small_business,44,51574.14,0.6625,0.2555,0,24292.84,0.1448,7,0.47102753434182326,0,0.7043761094004238,0.6237864769062754,logistic_regression,0.7043761094004238,0.20136906821740566
C004327,2022-04-01,own,debt_consolidation,38,43251.35,0.1115,0.6129,0,36123.72,0.0809,7,0.8352044502657143,0,0.43021443911274126,0.5325760721393002,logistic_regression,0.43021443911274126,0.09184812557918753
C004330,2022-05-01,mortgage,debt_consolidation,50,34136.44,0.3122,0.5353,1,29572.05,0.1087,6,0.8662898064355861,1,0.5131088403046569,0.4895444048745437,logistic_regression,0.5131088403046569,0.11647611492122084
C004333,2022-04-01,mortgage,home_improvement,24,58376.25,0.2663,0.2275,0,17930.56,0.0554,4,0.30715505021305756,0,0.23711090287835734,0.26887175308557537,logistic_regression,0.23711090287835734,0.04756849626264014
C004334,2022-06-01,mortgage,car,55,101072.01,0.2842,0.4757,1,18515.26,0.0761,6,0.18318879776903615,0,0.3121454282653605,0.2539059313454647,logistic_regression,0.3121454282653605,0.06321031555194132
C004335,2022-08-01,rent,debt_consolidation,51,103718.56,0.1468,0.0578,0,14663.44,0.0531,4,0.14137720384856867,0,0.14662976710734837,0.14001029325882036,logistic_regression,0.14662976710734837,0.03023682415366353
C004356,2022-02-01,own,debt_consolidation,50,34997.06,0.5602,0.0389,0,9000.49,0.0813,3,0.25717846013350837,0,0.3447287480415719,0.3831171300471638,logistic_regression,0.3447287480415719,0.07053568714346796
C004357,2022-10-01,own,debt_consolidation,37,42459.03,0.5763,0.2462,0,17760.56,0.0803,3,0.41829876942549093,0,0.48065051860112595,0.4308837167777013,logistic_regression,0.48065051860112595,0.10626449261769577
C004360,2022-11-01,mortgage,debt_consolidation,33,57193.84,0.4058,0.1203,0,32387.88,0.0611,8,0.5662826626084209,0,0.32332520993255975,0.29587903305399166,logistic_regression,0.32332520993255975,0.06568195173762144
C004364,2022-11-01,mortgage,debt_consolidation,34,57041.66,0.2773,0.5362,1,30278.77,0.0567,3,0.5308185280722896,0,0.5545297851342008,0.43584625521744663,logistic_regression,0.5545297851342008,0.130806692804362
C004366,2022-03-01,other,home_improvement,33,47837.47,0.1709,0.5628,1,4702.17,0.0845,11,0.09829470496662972,0,0.2601139542439088,0.3523664112528592,logistic_regression,0.2601139542439088,0.05220759692395414
C004369,2022-08-01,rent,debt_consolidation,41,62152.18,0.2171,0.6796,2,25772.06,0.1048,8,0.4146605959758773,1,0.6825603694830692,0.6232894337318664,logistic_regression,0.6825603694830692,0.18856426575210858
C004374,2022-02-01,mortgage,small_business,31,69023.65,0.159,0.3925,1,7399.7,0.0388,5,0.10720528398599612,0,0.3690187712553022,0.21480910107356033,logistic_regression,0.3690187712553022,0.07625607489741164
C004380,2022-08-01,rent,debt_consolidation,51,32965.26,0.3161,0.5009,0,22705.33,0.1006,7,0.6887653851357459,0,0.5588629270481903,0.4650250380511042,logistic_regression,0.5588629270481903,0.13240179749293296
C004381,2022-09-01,own,other,21,100078.56,0.02,0.5907,0,16351.42,0.0427,11,0.16338584408089005,0,0.15847406838914344,0.2461463521726052,logistic_regression,0.15847406838914344,0.032447945760449126
C004392,2022-01-01,rent,debt_consolidation,32,62098.49,0.5851,0.7542,2,17955.58,0.165,8,0.28914680534099946,0,0.799800027553718,0.7955114353208826,logistic_regression,0.799800027553718,0.27549250342440035
C004404,2022-09-01,rent,debt_consolidation,52,40872.88,0.0968,0.3342,0,39042.73,0.0814,8,0.9552233657134023,0,0.4147513539072462,0.39652839908939924,logistic_regression,0.4147513539072462,0.0877311351152937
C004406,2022-06-01,own,debt_consolidation,59,41949.18,0.0654,0.5565,0,41014.75,0.0624,12,0.9777247135700865,0,0.3932330587808281,0.38649674065195083,logistic_regression,0.3932330587808281,0.08220853706061965
C004422,2022-12-01,rent,small_business,40,49926.95,0.3509,0.2703,0,16907.08,0.0988,10,0.3386363477039956,0,0.5179408728909713,0.4308361126290579,logistic_regression,0.5179408728909713,0.11806813292982103
C004426,2022-05-01,mortgage,home_improvement,51,48077.98,0.0429,0.2143,0,27668.68,0.0682,0,0.5754958922983037,0,0.19897461558926316,0.29191833334610534,logistic_regression,0.19897461558926316,0.04011696610184793
C004430,2022-08-01,rent,debt_consolidation,46,113957.8,0.2908,0.4229,0,12748.48,0.0399,13,0.11187018352407645,0,0.27408584534983405,0.2501530380473889,logistic_regression,0.27408584534983405,0.055087901783916246
C004431,2022-08-01,own,debt_consolidation,28,28491.28,0.1426,0.2624,1,21253.86,0.0914,10,0.7459777166908612,0,0.25515169563784557,0.45723964055807953,logistic_regression,0.25515169563784557,0.051196415637743305
C004433,2022-06-01,rent,car,38,49281.19,0.3666,0.4817,1,30640.64,0.1129,4,0.6217512198873444,1,0.6857973936234861,0.6541890482248119,logistic_regression,0.6857973936234861,0.19039312431518687
C004436,2022-08-01,rent,other,35,28000.0,0.3556,0.2091,1,20141.22,0.1029,6,0.7193292857142858,0,0.4634078710330105,0.528856328938596,logistic_regression,0.4634078710330105,0.10115269056257556
C004438,2022-09-01,mortgage,other,34,150149.87,0.6918,0.4199,1,14530.54,0.0913,3,0.0967735769601399,0,0.30713284868133894,0.33757791697927886,logistic_regression,0.30713284868133894,0.06211547114003464
C004450,2022-06-01,rent,car,29,50631.64,0.3846,0.2207,0,29360.42,0.0728,2,0.5798828558585106,0,0.5456799602811911,0.4899558158936176,logistic_regression,0.5456799602811911,0.12760858320256513
C004451,2022-04-01,rent,car,39,45439.75,0.6019,0.495,0,22025.87,0.1158,7,0.4847269186120082,0,0.7084066728077708,0.7055505603531672,logistic_regression,0.7084066728077708,0.20386489947487932
C004468,2022-09-01,own,other,62,48705.19,0.33,0.4241,0,17282.28,0.0713,2,0.3548344642531935,0,0.4023548878454854,0.3665504087409039,logistic_regression,0.4023548878454854,0.08452149755941349
C004469,2022-06-01,rent,debt_consolidation,21,63552.28,0.2018,0.7381,3,12486.04,0.1526,3,0.1964687970282105,0,0.6575916030210799,0.6622030155554846,logistic_regression,0.6575916030210799,0.17520496519914636
C004472,2022-05-01,rent,home_improvement,33,54803.61,0.0978,0.0683,0,20246.16,0.0438,4,0.3694311378392774,0,0.238324558280697,0.2819109699242566,logistic_regression,0.238324558280697,0.04781028627653941
C004475,2022-04-01,rent,car,53,58462.39,0.3655,0.4595,1,16958.83,0.1186,0,0.29008102474086334,0,0.6092020803374255,0.57854691631602,logistic_regression,0.6092020803374255,0.152514544890973
C004477,2022-09-01,mortgage,car,36,64245.35,0.607,0.1655,0,14814.3,0.0926,2,0.23058945122098332,0,0.3686420548595707,0.35921998773974967,logistic_regression,0.3686420548595707,0.07616551181715742
C004479,2022-05-01,mortgage,other,38,52849.61,0.2627,0.2028,0,17176.94,0.0454,7,0.32501545422946354,0,0.22431156895000878,0.24469577550871496,logistic_regression,0.22431156895000878,0.045037146709155214
C004483,2022-03-01,own,other,30,47095.05,0.5245,0.5049,1,15836.46,0.0923,6,0.3362659132966203,0,0.5747865729862258,0.5468868197121903,logistic_regression,0.5747865729862258,0.13843731709920803
C004503,2022-12-01,mortgage,car,53,42543.19,0.4114,0.2276,0,15076.04,0.0508,7,0.35437022940686863,0,0.35901242201154565,0.3779125754939564,logistic_regression,0.35901242201154565,0.07387070206467791
C004510,2022-10-01,own,other,38,29158.29,0.5553,0.5032,0,10505.64,0.0832,5,0.3602968486835133,0,0.555333400306537,0.46775116062067457,logistic_regression,0.555333400306537,0.13110104217698187
C004514,2022-07-01,mortgage,debt_consolidation,36,61091.09,0.2348,0.4312,0,47536.54,0.0607,8,0.7781255826340634,0,0.45576057663316416,0.3128786613970493,logistic_regression,0.45576057663316416,0.09894892046093616
C004515,2022-07-01,own,debt_consolidation,21,43548.2,0.4843,0.2098,1,10875.28,0.0995,10,0.24972972476474348,0,0.3618359729348491,0.47436463532942114,logistic_regression,0.3618359729348491,0.07453959640185037
C004521,2022-12-01,own,debt_consolidation,54,76295.82,0.1923,0.6348,0,20508.67,0.0527,5,0.26880463438232916,0,0.39446906874732185,0.3806676856125968,logistic_regression,0.39446906874732185,0.08251959314004934
C004524,2022-12-01,mortgage,home_improvement,50,61183.67,0.427,0.4916,0,7906.08,0.066,5,0.12921879318452129,0,0.38075163846123483,0.3060492569115524,logistic_regression,0.38075163846123483,0.07910740747156968
C004525,2022-01-01,other,car,40,63222.57,0.3903,0.5419,1,34938.06,0.1225,13,0.5526200532499707,0,0.4800446929050216,0.6119967426916575,logistic_regression,0.4800446929050216,0.1060814018032324
C004539,2022-03-01,rent,debt_consolidation,26,47581.76,0.2647,0.6148,2,11150.95,0.1308,8,0.23435345813185557,0,0.5991832470855137,0.6418958995741575,logistic_regression,0.5991832470855137,0.14825951439563786
C004540,2022-05-01,rent,debt_consolidation,42,50646.55,0.2351,0.4423,0,19207.85,0.0804,5,0.3792528809958427,0,0.4694064556234477,0.42388573932742113,logistic_regression,0.4694064556234477,0.10290810879639781
C004543,2022-08-01,own,debt_consolidation,31,34604.95,0.3595,0.5079,0,6932.23,0.0697,13,0.2003248090229866,0,0.3914425749540377,0.3846431941355008,logistic_regression,0.3914425749540377,0.08175922663788558
C004548,2022-03-01,mortgage,small_business,38,47197.56,0.4395,0.7051,2,18345.28,0.1664,10,0.3886912798034475,1,0.7115241242052344,0.7521453330349963,logistic_regression,0.7115241242052344,0.20582514507407815
C004550,2022-05-01,mortgage,debt_consolidation,50,64679.3,0.5083,0.3887,1,16099.16,0.0759,4,0.2489074557083951,1,0.49897436402070267,0.48780055019901186,logistic_regression,0.49897436402070267,0.11192925149966938
C004558,2022-04-01,mortgage,other,36,30500.88,0.2225,0.2407,0,29787.96,0.0941,3,0.9766262481607088,0,0.2496578616135747,0.36529525417509745,logistic_regression,0.2496578616135747,0.050083778158779
C004565,2022-06-01,mortgage,debt_consolidation,22,57688.43,0.1144,0.4755,0,14513.78,0.0696,4,0.2515890968084935,0,0.24318526838881802,0.24394800134470043,logistic_regression,0.24318526838881802,0.04878185596550673
C004574,2022-06-01,rent,debt_consolidation,39,34371.44,0.1344,0.43,0,16951.85,0.0638,1,0.4931958044236726,0,0.46110795151338485,0.3941659888964948,logistic_regression,0.46110795151338485,0.1004859383991493
C004582,2022-11-01,own,car,40,202886.67,0.1743,0.8146,1,24304.88,0.0592,2,0.11979535175967942,0,0.21463881834101767,0.3643575391363295,logistic_regression,0.21463881834101767,0.04314541527604441
C004597,2022-06-01,own,debt_consolidation,21,65688.67,0.5201,0.4911,1,14097.68,0.0881,6,0.21461357034630174,1,0.5303348684850081,0.38117023093313246,logistic_regression,0.5303348684850081,0.12224393534213641
